Epoch: 1, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 0.60766, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 0.37798, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 2, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 0.80861, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 0.44709, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 3, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 0.89952, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 0.47355, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 4, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 0.95215, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 0.48775, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 5, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 6, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 7, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 8, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 9, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 10, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 11, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 1.00000, AUC_G: nan, AUPR_G: nan, F1_MACRO_G: 1.00000, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
