Epoch: 1, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 0.62626, AUC_G: 0.52309, AUPR_G: 0.07292, F1_MACRO_G: 0.43095, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 2, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 0.68687, AUC_G: 0.53525, AUPR_G: 0.08535, F1_MACRO_G: 0.46205, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 3, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 0.77778, AUC_G: 0.54740, AUPR_G: 0.11285, F1_MACRO_G: 0.51297, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 4, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 0.89899, AUC_G: 0.55809, AUPR_G: 0.11694, F1_MACRO_G: 0.55645, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 5, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 0.92929, AUC_G: 0.57900, AUPR_G: 0.11076, F1_MACRO_G: 0.54408, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 6, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 0.92929, AUC_G: 0.59699, AUPR_G: 0.13282, F1_MACRO_G: 0.54408, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 7, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 0.93939, AUC_G: 0.60136, AUPR_G: 0.13462, F1_MACRO_G: 0.55572, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 8, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 0.94444, AUC_G: 0.60185, AUPR_G: 0.18277, F1_MACRO_G: 0.56256, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 9, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 0.94949, AUC_G: 0.58921, AUPR_G: 0.18148, F1_MACRO_G: 0.57031, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 10, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 0.94444, AUC_G: 0.57754, AUPR_G: 0.18340, F1_MACRO_G: 0.48571, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
Epoch: 11, Threshold: 0.50, lr: 1.00e-03, wd: 1.00e-03, view_lr: 1.00e-02, view_wd: 1.00e-03, view_alpha:0.50, view_lambda:5.000, model_lambda:0.010, gamma:0.50, ACC_G: 0.94444, AUC_G: 0.57316, AUPR_G: 0.18700, F1_MACRO_G: 0.48571, ACC_Gf: 0.00000, AUC_Gf: 0.00000, AUPR_Gf: 0.00000, F1_MACRO_Gf: 0.00000, ACC_Gcf: 0.00000, AUC_Gcf: 0.00000, AUPR_Gcf: 0.00000, F1_MACRO_Gcf: 0.00000
